./build/IMHServer metrics
3 2 90068
4 2 108200
5 2 125780
6 2 137326
7 2 149372
8 2 164176
9 2 179699
1 3 71972
2 3 83150
3 3 95646
4 3 115230
5 3 124122
6 3 138759
1 4 74334
2 4 87868
3 4 102245
4 4 117738
5 4 130772
1 5 76344
2 5 89402
3 5 113792
4 5 120774
1 6 79068
2 6 97226
3 6 108962
1 7 81199
2 7 99774
1 8 126503
2 8 101820
1 9 85885
2 9 107077
1 10 86586
1 11 86335
1 12 91990
1 13 87653
1 14 87942
-- FINISHED HOLES -- 
-- STARTED -- 
2009-02-06 14:47:23,503 [0xa043e720] DEBUG benchmarks - Data loaded
0 52164 86183
1 58665 86183
2 52440 86183
3 53797 86183
4 55457 86183
-- FINISHED -- 
-- STARTED FLOATING PROJECTION -- 
0 1 195402
1 1 66107
2 1 68163
3 1 93402
4 1 72647
0 2 66969
1 2 58108
2 2 73055
3 2 74111
0 3 52411
1 3 57838
2 3 69841
0 4 57160
1 4 55018
0 5 56691
-- FINISHED FLOATING PROJECTION -- 
-- STARTED HOLES -- 
1 1 77385
2 1 82151
3 1 85841
4 1 100921
5 1 112276
6 1 124475
7 1 128609
8 1 150212
9 1 153954
10 1 159534
1 2 73151
2 2 78131
3 2 90847
4 2 108206
5 2 119708
6 2 134835
7 2 148153
8 2 160858
9 2 179444
1 3 70814
2 3 80428
3 3 95184
4 3 114844
5 3 126434
6 3 143813
1 4 73521
2 4 86217
3 4 98078
4 4 117347
5 4 128836
1 5 76062
2 5 88609
3 5 104854
4 5 120527
-- FINISHED HOLES -- 
