rnd|mostlyDefault
2134463930|0
456558842|0
866203511|0
2033183370|0
881338278|0
1980266945|0
1695604073|0
1909255894|1430534352
654439590|1517272076
533138485|0
306912086|0
539705900|0
157424838|0
231814353|0
613658649|0
1812050368|0
820955104|0
412746499|0
1520646640|0
1016380602|0
1789319739|0
1677404669|0
1369167449|1920677486
1544189236|0
926181396|0
661479843|0
1562176481|0
1999380156|0
1741148983|0
981174045|0
1056366368|0
1728129265|0
1437732888|0
1922569880|0
1613828987|0
171587518|0
1755353177|0
1161949412|0
2080843413|0
262309119|0
1695087898|0
240271851|0
802015019|0
1852512736|0
472086205|0
1415673668|0
1517079456|0
1293041309|0
1828420167|0
890242448|0
161938263|0
1470256259|0
420163469|0
1531105712|0
866961847|0
1346344866|0
45101908|0
281654680|0
1198241374|0
1786250891|0
1262828726|0
107124094|0
1366896508|0
553077966|1770179341
2029693974|0
833241847|0
724665484|0
1637563504|151175936
1995191259|0
658025249|0
1899872623|0
1542795509|0
898297101|154645417
554403995|1061296640
1247824597|0
1370383306|0
1970077663|0
617420406|0
515940967|0
1651014183|0
1507662854|0
677879230|0
973786794|0
1927826324|0
61501295|0
1840748641|0
1126687542|0
106603203|0
2122403322|0
177445268|0
1892854094|0
1237748400|0
284569362|0
1112266954|0
1790826366|0
166779689|0
1945508801|339971609
368008202|0
1804343193|0
1793216412|0
1026033452|0
1556732168|0
1188528274|0
1924330553|0
2111136163|0
288869223|138215954
1147230211|0
1933730179|2032849509
906289629|1456119044
1663171178|0
1437260714|0
266468836|0
193566760|0
263563860|0
46811512|0
255068055|0
2104312501|0
1173499054|0
361671258|0
2079232175|0
1350944322|641455178
107041704|0
1169496927|0
1635513684|0
1219308658|0
812839645|0
1802293373|0
1017333811|0
1180847848|0
1459152918|0
663066576|0
59397652|0
868401439|0
1851594850|0
1983728205|0
832053954|0
2140464073|0
983474768|0
618300485|0
899270055|0
499162298|0
2055561199|0
1165738891|0
692729058|0
171641411|0
1212550403|0
947797114|0
128470265|0
238565809|0
1309468372|0
60218792|0
1589510131|0
1416510077|0
1229715720|0
1077540167|0
488335087|0
2042555365|0
732349893|0
1505668899|0
1075919565|0
44019163|0
21251827|0
1135317217|0
912420602|0
1872846677|0
971561774|0
1744474557|0
1865827102|0
1955036542|0
215291394|0
617613509|649453324
306715192|0
123368946|0
1783352400|0
999444251|0
295010357|1084831195
848419155|0
1947241365|0
423480622|0
1086984964|0
1109226089|715044932
483699415|0
529011447|0
378252518|0
1713415135|499306515
1606551615|0
866587606|713261060
1608486852|0
191417860|0
224772857|0
536922770|0
235437023|0
246024684|0
1672239987|0
1147857626|0
2118871361|0
496318114|0
744848535|0
1837214815|0
303871008|0
960139929|0
307344677|2078022103
610586201|0
1083508875|0
2090697077|0
1610030452|0
1378519233|0
791632585|0
1409788169|0
1801999855|0
1878617549|0
371530610|210293912
138215622|0
260145349|0
749783129|0
1851630757|0
1866696964|0
1616370735|970678786
1312633962|0
2058114824|0
1841143592|0
1849556732|0
146068199|0
2087168276|0
1374313071|0
1293925825|0
2058555989|0
1870631185|134928701
2038774360|0
1748287156|0
27018546|0
851430642|0
2055631833|0
637604747|0
1934939517|0
1998845263|0
100151551|0
1165975102|563088167
642994200|0
1509939720|0
820491310|1399656455
374128101|0
1881470330|0
958706932|0
634273450|0
483769811|0
662854042|0
353486766|0
2100140546|0
1975488004|0
264117942|649350065
1793800490|0
1677561088|1740459171
410186142|0
1733485118|0
904390511|0
1704111967|0
1644557459|300552995
627538049|0
1595402680|0
1245360968|0
654556595|0
299349674|0
1153509153|0
1292161342|0
86805543|0
1004870768|0
1392312893|0
1252780646|0
1647864968|0
754768965|606223960
2073271956|0
2021993070|0
488755647|0
884495240|0
508782872|0
972525459|0
1547349282|0
862269639|0
925182357|465250786
1375353638|1793285100
1126387581|0
571499200|0
905431078|0
1536573723|0
157500670|0
1809821590|0
1093202043|0
1802058130|0
289875991|0
541121075|0
899935450|0
944432586|0
840470749|0
2053444603|0
89110280|0
927276292|0
910831724|0
1481423173|0
32573290|0
411213044|0
88708490|0
2105845246|0
285722466|0
577464137|0
842856839|0
794505339|0
1549989596|0
242722473|0
1656774978|0
327688306|0
1618076112|0
635678911|0
899187506|0
376023542|0
24768987|0
1056688176|0
38361484|0
1117971030|0
711262658|0
328237475|0
1659092105|0
1611198108|0
1272670061|0
352079206|0
1517159064|0
1361780341|0
1279355498|0
280507140|0
695719866|0
1311928789|0
691720184|0
784428356|0
1270290387|0
977442651|1125795693
1361892494|0
2113147226|0
1771947990|0
764398442|0
208386052|0
1281239320|0
1092086748|0
1826462164|0
1916918231|0
1991274254|0
55002058|0
1941687218|2131805285
900478783|0
93363543|0
912174600|0
1611741441|0
421601018|0
423783057|0
1075455902|0
1694271080|0
775862263|971325053
445131318|0
908567773|0
2055217762|1127511306
725638458|0
1604287640|0
1219662903|0
1417358642|0
241232348|0
342469642|0
247317645|0
1603124842|1734743758
308133221|0
2019265635|0
220039637|0
516519273|0
1153021307|0
1312126385|0
195497789|0
922455891|0
1155916992|0
250499847|0
716659461|0
2056395775|0
343863390|0
1628834062|0
1520653568|0
765464409|0
2052617119|0
448625822|1426074676
312251841|0
680995735|0
893757140|0
1220819614|0
588729849|0
1619395598|0
677623606|0
1808392752|0
889270593|0
918855955|161448962
3378746|0
1136588238|0
374497149|0
311511967|0
1008370226|0
594536786|1340952359
828031240|0
13907885|0
1906663172|0
1023529029|449813855
936363776|0
915096516|0
1274028877|0
1653023238|0
824008643|0
1617892267|0
1134373652|0
197178563|0
235873028|0
1039507123|0
645804386|0
548124869|0
1720502858|0
1539561526|0
1768944484|1188181008
161749059|0
1011473477|0
299084442|0
1970141811|0
1900744070|0
1217940397|0
1973520558|0
889848660|0
1592437547|0
137548877|0
1898218886|0
39490685|0
965580118|0
1912126772|0
1946153857|0
1989109147|0
701006900|0
713766725|0
1115654376|0
206546490|0
1537775368|0
586062996|0
1340920142|0
1734953932|0
821936024|0
232943618|2072333776
233274670|0
1370060894|0
1953446476|0
1772836196|0
991521730|0
2115195536|0
636826025|136228524
1290606172|0
1937853699|0
390086447|0
361062922|380600583
1763890609|725054409
1279935108|0
1953500469|0
1901439487|0
1030670346|0
1992991154|0
719535957|0
795313470|0
1791661364|0
561161456|0
1496320371|0
357944441|0
1676815833|0
1702866861|1308408242
1895719810|0
115395181|0
896303356|0
1483190094|0
937331205|0
1129246974|0
1716464764|1302892316
159908451|100137434
935209802|0
1341817312|993338363
1151430181|609805689
902921690|0
1978643338|0
294552706|0
693291742|845789247
221246137|0
655615628|0
309698703|0
1501181245|0
461632449|0
63654542|1560454055
384367944|0
307139955|0
783190499|0
1179681414|0
2098801319|0
1344351956|0
528518137|0
309262113|0
873684141|0
83901351|0
57498275|0
989079322|0
980204707|0
1540688369|0
1926410527|0
2109451681|0
1109669485|0
2086318979|0
897177835|1189886979
304003149|0
1090265512|0
1800099526|0
135162839|0
1384818218|0
345907620|0
356408977|2061851285
2040433846|0
655606323|0
1857590222|0
354582647|0
719260866|0
94474518|0
661722603|0
1502451365|1532821012
1274155933|0
613040274|0
699319673|0
1802674070|0
922302387|0
1573003814|0
1886575421|0
979800662|0
414599488|0
719296480|0
373005383|0
193526368|0
681264513|0
1482674868|0
132361699|0
1578442349|0
1786678018|0
1222627211|0
1231058227|0
1921840857|0
459961782|0
1576965847|0
130766186|0
352911980|0
85088522|0
1988356409|0
707494628|0
804349388|0
2082830927|0
1369217231|613051673
159317106|0
1209503212|0
1982257505|0
858636779|0
864693635|0
757076245|0
284156946|0
603785408|0
1736876907|0
698756434|0
1323081889|0
2109882291|1479316771
892282802|0
2004346402|618221563
1445073511|0
1024644501|0
1435305103|0
1084267881|0
99788065|0
518879682|788329920
858625091|0
559749847|0
2095845529|0
989391277|0
912661827|0
33450404|0
830264038|0
1620156455|0
837799792|1240647151
765611318|0
841890038|0
997116898|0
1975114530|0
676663896|0
1855753678|0
692324517|0
1433740141|0
2139910624|0
1296109926|0
1023133400|0
691183410|688198824
471708167|0
985532043|910360446
1583466213|0
328570921|0
283121907|0
460627066|0
1763876025|0
1367389788|0
560415131|0
135272059|0
78531231|1965475581
1120164978|0
83633941|858463868
1067922509|0
2032826806|0
117084345|0
1898186547|0
1505499613|0
954884137|0
516314217|0
199906004|0
1952001036|0
343945100|0
876569900|0
1660271066|0
1036269617|0
162826393|0
1652698042|0
184895895|0
1185959793|0
196397804|0
656604062|0
24008189|0
1779864017|0
985174984|0
307130096|0
93007436|0
601567361|0
1674519884|0
653422567|764573399
736839420|0
1753051116|0
1773587546|0
820473361|0
673489977|0
1658930704|0
937557706|0
424192876|0
1016946669|0
1892441844|0
940507094|0
1216852673|0
1696959232|0
1284452194|0
2093422573|0
1209746650|0
173238163|0
108765318|553880055
714961044|1883734045
358134059|0
1294725112|0
911358848|0
1014738121|0
1318733301|0
543739218|0
1999913105|429737997
1625863397|0
636746654|0
453996818|447849326
1152899633|0
1290169221|0
1190836239|0
758467101|0
916273119|0
2011309600|0
1431957078|0
427720175|0
801383659|0
1856149955|0
1444666845|0
546341855|0
649173401|0
514035870|0
95817439|0
1933625595|0
459974796|0
1305564089|0
2106863758|0
568740114|0
2020525133|0
317514169|0
1863465226|0
784400333|0
1332252291|0
1034714879|0
1328139551|0
1184681748|0
513094628|0
1964886205|0
1638678567|0
1665994262|0
1107571779|0
682031158|0
276977715|0
2023844898|0
545857110|0
1708934794|0
304081426|0
1347240769|0
1417601101|0
1748748271|0
1893582624|0
2066774502|0
115300493|0
1989400063|0
1852916449|0
575275289|0
1147480504|0
1812296559|0
1144015404|0
1020521989|0
2129810729|0
859996982|0
1804922323|0
1314579372|0
1894711862|0
985578226|0
351777472|0
260322842|0
802980784|0
1990456039|0
1926317104|0
1910552563|0
525003549|0
55811172|0
1786913813|0
1070860660|0
1764745966|0
2090995239|0
270617781|0
1034863419|0
1692259862|0
16716758|0
954154273|0
1807560356|0
2006116821|0
659587074|0
235351997|0
1006113678|0
324399985|0
1379367401|0
2026635667|0
306727066|0
91880736|0
1684074342|0
1621306438|0
1986592598|0
522168921|0
1973083911|0
99431792|0
1325149705|0
1816056302|0
2025748897|0
1088218620|0
193576204|0
2081560069|300695442
727648785|0
1264436864|0
1698822387|0
671160377|0
1535054645|0
586202158|0
215936591|0
1551771403|0
1540356431|0
2023496947|0
1410404577|1998541836
52459857|816019910
111365297|0
269034607|0
376859842|0
1490732698|0
148186626|0
683586909|0
1582613434|1805085240
1832260969|0
157409699|0
1421722384|0
206946242|0
2130493610|0
1521154177|0
1532095947|0
1799066265|0
1399419426|0
472830919|0
1992642469|0
1333495847|0
1200479704|0
1109595685|0
884834586|0
1871640081|0
497166682|0
1471036744|0
2087576673|0
2048938086|0
863909527|0
1963589972|0
1311859015|0
916369384|914388981
2074955269|0
1580893622|0
1293229226|0
1418204320|0
1729080248|0
1976816135|0
853334106|0
1413857569|0
2134225835|991093215
127572843|0
1620803811|1122062495
2117235797|0
1648727020|0
1005416110|0
1768818414|2031194079
900662798|0
1478247029|0
1613977235|0
86674997|1003981231
531243086|964189540
576089272|0
971509583|0
255399519|1840268188
1073255955|0
295062679|0
195492544|0
974710393|0
1158972206|0
11598869|0
139085760|0
2075341590|0
2086554138|0
1719979382|0
1221087168|0
1357274810|0
1301575982|0
1050419656|0
63125269|0
567949904|0
1037161843|0
190698112|0
41270067|0
1006913992|0
1839425132|0
1046686178|0
628248759|0
592604282|0
377449559|0
94742346|0
679279279|0
908692645|0
670831619|0
1650788862|1311008078
1164092165|1358472225
1744087574|0
1945851541|0
1359584709|0
571314319|0
957340099|0
1371183578|0
710400079|0
885198041|0
1310254069|0
282895813|0
2106285209|0
520045231|0
1584471795|0
1009221217|0
583170500|0
4938051|0
2046383060|2119140704
773868612|0
46208119|0
905813405|0
465810096|0
1092894297|0
1534062164|0
1058414378|0
1470343856|0
1628804510|0
1737693657|0
231552854|0
152152481|0
1240998871|0
1395645019|0
1896240055|0
1039366764|0
607746080|0
320070726|0
1996706863|0
1978929659|0
1030470805|0
734421256|0
1141700080|0
1313366618|0
693222818|60200922
1661745311|0
750354766|0
1702444035|0
97432164|0
755292817|0
1601343448|0
871300776|0
801500936|0
359673205|0
1337110873|0
1894395233|0
1893735369|0
248041603|0
1217255442|0
1375056231|0
1985735261|1472718195
1448808296|0
1527208713|0
1079250484|0
696969667|0
1275965120|0
2118617249|0
1304715747|0
1596035847|0
1967840464|0
1136161758|0
479023004|0
554778073|0
130378190|0
1792389623|1738411367
1248000891|0
1792123502|0
395260741|0
802961278|0
1889555666|0
1150553558|0
256821078|0
613372794|0
1952054495|0
616494283|0
1950483667|0
1698966080|0
362746004|0
51041623|1371603697
768737874|0
1737802236|0
2036776884|0
70062522|0
1117527301|0
968543720|0
767032189|0
246008773|0
939677321|0
2071747937|0
1842044620|0
760034138|0
1060426047|0
173583977|0
1314812211|0
1190804238|0
1965973600|0
415329454|0
835444092|0
213750693|0
1218290732|0
577516110|0
1364304251|0
1475111811|0
1190888904|0
1168875098|0
2091606094|0
993888924|115946025
720357531|474103609
306868451|0
1044930547|0
1489095405|0
2044670687|0
934223783|0
1559157928|0
1014714340|0
1902767503|0
178706469|0
1260723113|0
694961177|0
102970758|160170217
955284086|0
1454995315|0
1163396806|0
1128868063|0
622323878|886676347
206717396|0
947358015|0
1037653332|0
1042161488|0
1161108708|0
108460416|0
1619677598|0
377929311|0
1583572227|0
663082854|0
1546804410|0
1527694674|0
1656971778|0
119678293|0
1834563125|0
554418677|0
1608773698|0
1731750164|0
1488642460|0
1020447978|0
598980856|0
1243926316|18567063
1199154448|0
1859703969|0
1938887493|0
1302125206|0
667504407|0
1246399160|0
318038364|0
1796372470|0
1868723038|0
524755760|0
596246837|0
758892722|0
1566917248|0
1757355545|0
867353138|0
1039111198|0
2135284857|0
303441718|0
1702194053|0
1534605619|0
1831136392|0
1211682183|1321268034
1654283912|0
1518215869|0
1766100861|0
1115573962|0
1102482385|0
1107259673|0
2136021941|0
1701463241|0
203702341|0
1187692741|1272134490
1413683562|0
2142589834|356787566
342334299|0
2081187970|0
1241505346|0
660372664|0
1730076792|0
962744736|0
1185128424|0
178839982|0
1721637458|0
604562025|0
1936195527|0
441506949|0
1643673223|0
1923996736|0
744948667|0
1198383628|0
1311118707|0
428601411|0
262582164|0
817918971|0
1946817280|0
2028683025|0
1933492934|49942804
901816017|0
988459050|0
1922031227|0
455795610|0
1192161392|0
962240320|0
1869479172|0
1187267578|0
1304574619|0
1803183494|0
281289277|0
1964947283|0
1385776639|0
1244034013|1472991188
1002592060|0
1564616621|0
818187824|0
1607154085|0
1353328500|0
1259694773|0
1103343660|0
1129841589|1815771070
2004643440|1819982985
154243641|0
293476648|0
285761203|0
416825805|0
1111395620|0
85094835|0
298025182|0
897404906|0
986910852|302866830
1286484232|0
671952485|0
1442706462|0
331161976|0
1634192805|1124311623
1164701986|0
1518429555|0
791283776|0
820401833|0
1799718832|0
608747412|0
58694824|0
896269197|0
1611339472|0
1623311445|0
1714457021|0
1071009909|0
829156297|0
826668146|0
26869921|0
1958997886|0
683827938|0
181113562|0
104990887|0
969589141|781051391
597939367|0
1216386507|0
1054683976|0
895964549|0
2113791413|0
2041594828|254863383
34965134|0
638260250|0
1336817642|0
366127110|0
124969407|0
354035981|0
1884556665|0
916253183|0
1174437814|0
1536791849|0
1525000595|0
1233132638|0
285577399|794723750
988856419|0
708960435|1019482215
2000034420|0
2059866328|0
1538116732|0
679218919|0
2086736250|0
1349630971|0
1363046857|0
120366164|0
1454621858|0
185152351|1062410764
718305532|0
523524717|0
1239836327|0
1614270081|0
489832482|0
1133947508|0
1649235215|0
1128092732|192665564
323281502|0
2015362326|0
1253062139|0
677317483|0
1752435343|0
21831674|0
1851755297|0
1141743545|0
1546832270|0
937404287|417429057
1427320944|0
388205041|0
1646364722|0
1279871716|0
300587722|0
1036997807|0
1959090635|0
239840324|0
239145130|0
1174653845|0
360206488|0
1693766988|0
1359806196|0
1078512020|0
69808057|0
452158875|0
545298454|0
559640539|0
1586106383|0
47050021|0
1687733271|0
1909387886|0
2062412347|0
793311762|0
439221721|0
1667364043|0
815143436|0
143493371|0
661623940|0
214492058|0
1080897658|0
2088944884|0
602697100|0
579778733|0
1221332952|0
903284822|0
1616776540|0
1032939940|0
1143125146|0
1855921670|0
60110137|0
1503331634|0
1402205010|0
1419916333|0
434360007|0
1472013067|1124886650
1872075208|1188752219
979658461|0
2031653606|0
1310697944|0
1026708482|0
1571903229|0
1072602182|0
941637182|0
217731343|0
1511823903|0
461517577|0
1032874779|0
1655317274|0
1123141517|0
1247366838|0
588731285|0
1064602753|0
1850063938|0
1168510018|348594508
138452057|0
605865112|0
637802910|930834716
1171391997|0
1748990258|0
346240932|0
1231502134|0
1104838244|0
1748445942|0
503934819|0
1539198251|0
1072975361|0
228526380|1477137220
371373064|0
957145319|0
1539224324|0
1398081547|0
381564900|0
464342858|303323376
192235081|0
599296243|0
1976166761|0
653752658|0
1632171022|0
1484000388|0
1776894175|441579248
732054212|1207108685
2072731673|0
694013280|0
434634502|0
1093758043|0
832465337|0
1040499614|0
1731560953|0
2003857335|0
642006224|0
2077801885|0
1087875821|0
1746844469|0
1678764179|0
1591810641|0
1138559072|0
604255892|0
1820337021|0
1509932137|0
1561401211|0
1212077697|0
760530036|0
1942966111|0
1676420555|0
952765117|0
394778706|0
1505103668|0
1606517775|0
2026949728|0
841620408|0
1235928302|1891449800
611520293|0
766868433|0
1929941582|0
1046154795|1897592774
1860626476|0
614923271|0
2086654410|0
1444703781|0
471296958|0
581176986|0
1375022018|0
1559172780|0
180537807|0
906302549|0
1003499773|0
1319096880|0
1510558441|0
676353146|0
681545369|0
924476004|0
1888430843|0
1442075405|0
719958467|0
1417367750|0
247356874|0
1114737173|0
774987770|0
1853874649|0
994203254|0
1616608179|0
942319303|0
1605723547|0
235992964|0
724777237|0
504394694|0
2096619441|0
1339700508|0
443565456|0
1393839574|0
1810997467|0
1024742443|0
621377945|721561371
1222686599|0
1205280250|0
1527680494|0
78702724|0
376893482|0
890755288|1950434915
755055870|0
1058438851|0
1815231292|575903578
496003065|0
353030608|722992732
387706112|914642752
1913370815|0
600387482|380197348
1502443285|0
540874937|0
306778483|2075650470
349162891|0
9999468|0
1249097786|0
1954886438|0
245992433|0
1973875023|0
311797485|0
195128226|0
1166091884|0
755362941|0
1588967800|0
829605703|0
1780105384|0
62862097|0
2052292302|0
837901987|0
1590542592|0
2130995026|0
1214795469|0
333814232|0
738567248|0
125750673|0
1561876|0
1234570313|0
478781281|0
389267988|0
1000457480|0
1079168764|0
1891711274|1300379954
1541332417|0
1385947247|0
93390517|0
1551331886|2142669526
487561386|0
2048276956|0
1797324319|0
313952761|0
212590793|0
1992452545|0
1480044645|0
967953734|0
1433936697|0
162166700|0
600575471|0
1496798795|0
66975354|0
1438477458|0
939857739|0
50486732|0
505789279|0
1273671971|0
789053980|0
631539952|413654071
1275233847|0
2023624293|0
1110321234|0
1664501836|0
876598125|0
42006350|0
1408729462|0
270446895|877335794
1427953597|0
1502119979|0
1821778781|0
1915514983|0
1402913287|0
1471619452|0
81984097|0
1615504080|0
1316588349|0
1562028742|0
435974167|0
603041398|0
1724195443|0
1036549638|1030625183
2099840193|0
1791170797|0
327543448|0
892214284|336987956
1841657530|0
833332727|0
18402607|0
483227862|0
1464872680|0
1293636455|0
359368508|0
427710266|0
810654643|0
1235966633|0
469716616|0
71900457|0
1506413528|0
1897670213|0
1574020436|0
1180708661|0
1665701549|0
829450076|0
504844465|0
1747685646|0
297470508|0
1821432814|0
1162230740|0
733444675|0
276990565|0
738942535|0
1769994313|0
229347110|0
382629685|0
2097537761|0
1121561395|0
76803567|0
783386841|730676023
1139964002|129781377
560031429|0
100775873|0
286116809|0
919399937|0
528486139|0
1096771452|0
7882923|0
998202755|0
1168671909|1201317507
1514296451|0
748389320|0
595208698|0
547521465|0
266607221|0
1424658774|0
1052365930|0
2014292867|1966307386
1722129282|0
726315097|0
1029039960|0
308090310|0
1003305662|0
1767982495|645831287
2078084623|1672873141
1232652772|0
3128532|0
2028138737|0
206730519|0
79932099|0
664041930|811415590
1346694522|0
639963529|0
764817803|0
1632811331|0
1559363466|0
1293303942|0
582099136|0
1567246389|0
144023049|0
1750771045|0
934059193|0
892412369|0
198496095|0
1481580658|0
1159019591|0
1623154869|0
386462940|0
1025828810|0
1197800504|1778123272
1112778037|0
2054868770|0
1505890814|0
2116083699|288305967
1675367618|0
1436491789|0
1201252824|0
1678496150|0
1317146878|0
1407983343|0
1758428250|0
1981188808|2115752908
607194217|0
250908131|0
598522963|0
92521901|0
1810271597|0
1891826905|0
674621037|0
1230034339|0
2035849954|0
277908434|0
16609884|0
780778676|0
476404530|0
1498190542|0
1939798267|0
2099559399|0
1884653482|775090779
818143429|0
1149876255|0
849947872|0
725528552|0
508283421|0
818547923|0
253412522|0
1944775211|0
2019800747|0
1931908672|0
1114438441|252499616
1280300443|0
1542853274|1719453671
948143602|0
1887494660|0
1793761405|0
1546666565|0
1980016561|0
1456549355|178172502
1291009823|0
507153950|0
539100046|0
1179376129|0
785062385|0
555709930|0
1960154805|1213439944
1261466915|0
2053900472|0
1752469424|0
1213542666|0
1791070306|0
423129206|0
215935274|0
493534530|0
1148657758|0
724218695|0
1312082454|0
1402070280|1731941751
521510258|0
1184399553|0
1186495304|0
1635948700|0
317216348|1416162273
581864931|0
436608654|0
57227361|0
228142688|0
1983275219|0
2037243922|0
1684692043|0
1126801394|0
396914225|0
76308441|0
158693876|0
1181976610|0
632018371|0
2118848681|0
295959877|0
538435195|0
1723834458|0
1509502543|0
182021854|0
2146963664|0
1725437817|283918575
675556384|0
1148137774|0
302172865|0
1987638838|0
402724406|0
823683123|0
1024554744|865924051
1589219710|0
312148175|1219133227
1341771092|0
23600993|0
748756829|0
1398998453|0
251743682|0
584548401|0
1288758728|0
1936435725|0
1711349795|0
1685672953|0
2012744167|0
1870043671|0
720165915|0
497278890|0
1841408705|0
1016125792|0
1035714086|0
1417759515|576247320
378144687|0
1217735940|558464148
1417239531|0
2103582505|1137718134
1893292324|0
417893657|0
258271722|0
1733447515|0
820618063|0
1081954845|860161619
610518611|155060269
262354125|0
1394103021|0
1952289703|0
285955119|0
2142859850|0
1203804509|0
537698801|0
579924603|0
345079589|0
326650878|0
143790751|94129945
2030752542|0
191911397|0
2013834422|0
603434809|0
689190288|0
1707759479|0
1619560601|0
1724904374|0
978035346|0
1997705288|0
795156666|0
247791229|0
1953804145|0
540965342|0
665684886|0
64592219|0
126929209|0
1486302949|0
1146547065|0
737447820|0
1748657075|0
393166438|0
542253876|741079577
2034612194|436349962
388542640|0
1746058385|0
424827347|0
968467244|0
2091137974|0
751478225|0
1112257995|0
1974406868|0
943389623|0
978608769|0
430358029|0
1632579911|0
538884601|0
2049918630|710318215
1210000637|0
1516919947|0
1900140270|0
2005157303|0
1764711177|0
1706460768|0
398638997|0
282912415|0
1771052987|0
525568207|0
1769215365|0
770116404|0
1263016027|0
1370388792|0
1163282842|0
1805269903|0
1257517338|0
1551825483|0
1403844640|0
1682344685|0
372809079|0
1347498966|0
286339262|0
1485067074|0
1174422186|0
1229728885|0
316192195|0
1604780215|0
714825148|0
855076796|0
1507215197|0
1924825785|0
224513096|825855797
1259871820|0
1782499440|0
1989224273|0
818848940|0
33654790|0
124653040|0
442418279|0
559222997|0
1893868405|0
1212534684|0
1822239024|0
1116773549|0
228333878|0
1480025280|0
226807239|951541007
1780159361|0
736386272|0
1909151924|1421898348
5484792|0
2083885239|0
48007539|0
1490551866|0
1110823777|0
1277736424|0
1806744062|0
568120345|0
1992561573|0
514337210|0
2075335542|0
1769903710|0
738850306|0
1187723714|0
1404919503|0
580590931|0
2006572654|1251361651
1438574293|0
705243972|0
301507286|0
1997797290|0
451628729|0
1514041970|0
1672552666|0
1568402279|0
1742375848|0
1005094298|0
1795209518|0
1375051562|0
1741480571|1231475726
1556877795|0
1380536354|0
1677882162|0
1604885334|0
723604573|0
641222291|0
735138110|0
382864987|0
1209342636|0
580216035|0
897202197|0
1137194531|0
202636098|0
1636052504|0
177434597|0
1607555601|0
69159787|0
36523604|0
898646246|0
774403759|1935357230
338030890|0
748959888|0
1226032489|0
1852072860|0
274028906|0
646951120|0
1446965060|0
1279123205|0
294676990|0
