numbers|mostlyDefault
1932864540|5
743021791|5
908748557|5
140864660|1459078554
128085792|5
1384831072|2102283429
1405618907|5
1393333040|5
953068995|5
556984378|5
766140416|5
1273759024|5
1684684492|5
1015767194|5
1048243473|5
1033174019|5
107856607|5
1565289101|5
611624941|5
5145876|5
1595621114|5
1347056318|5
263696854|5
564978596|5
1062058012|5
1310116679|134466411
990494356|5
1095026939|5
1717238461|5
649618135|5
1895633892|928340299
1502619353|5
1392639926|5
656898801|5
1643484013|5
1520725719|5
2041729873|5
901619272|5
766575111|5
847315220|5
1458603651|5
1532715527|5
2121074245|5
995804495|5
400999073|5
1021834070|5
2028978515|5
508855680|5
439639524|5
493119808|5
514001556|5
2035260638|1972224523
1840176126|5
777698411|5
452755587|792834376
754750490|5
2087815090|5
1443249943|5
1849777430|5
1657569903|5
2092868078|5
1597927674|5
1012705608|5
1338024357|5
107342827|5
508705973|5
711266428|5
1589053|5
1410325246|5
1477841539|5
848904273|5
721445249|5
863073418|5
822494870|5
1717249744|5
1264072491|5
1844328941|5
1598744611|5
1772928172|5
136484817|5
2091864419|459323585
139446080|5
24261807|5
1784556897|5
917144491|5
477017394|5
391823740|5
857475933|5
1920267337|5
94117522|5
367562188|5
1865651768|5
1692045196|5
1380267796|5
1056192477|5
1799388023|5
1888973770|1111698771
1767458905|5
1800977076|5
1151815368|5
1097816796|5
502397702|5
1873260617|5
1960890214|5
1324892572|5
1443026713|5
1077479057|5
1021737865|5
894287677|5
702923581|5
1158222682|5
838668448|5
842369662|5
1182484490|5
475741698|5
1759514153|5
1659501884|5
867565438|5
469506439|5
1432285574|5
961682960|5
837068627|1109563763
1150453694|5
506244508|5
69852776|5
59162523|5
158148883|5
1958826546|5
1826621428|5
1959125960|5
963158266|5
776954576|5
314040014|5
688935235|5
590361142|5
1638932586|5
2131961948|5
1667840199|5
513186804|5
878765977|5
223280133|5
1671409486|5
1717434426|5
1065649795|1568614139
706410328|5
45692476|5
677680300|5
218428565|5
913257914|5
1147186739|5
1650714139|5
1874940874|5
1984255367|5
653684185|5
233701734|5
2054108143|5
712846708|5
391850617|5
1865451041|5
391984488|5
203492929|5
681125659|5
1168939064|5
517532943|5
1370060894|5
1759300206|5
8981882|5
1354539194|5
1279656757|5
522168686|5
85821524|5
1502936890|5
46094524|5
1803255950|5
421103037|5
752504853|5
1848948426|5
1098783338|5
970933418|5
614722692|1588408212
98486429|1613058283
474163909|5
342179918|5
2082741796|5
1127848094|5
575881652|5
1989366291|5
1840694802|5
967732269|5
1707333684|5
85195642|5
1171225199|5
240975695|5
1254134706|902673369
1688758142|5
1611036589|5
865951264|5
1697740024|5
818092136|5
2145608021|5
72425062|56756316
903913660|5
1501061264|5
118519587|5
559685962|5
1922164301|5
871024440|5
261150740|5
873463991|5
1841957858|5
875873432|5
971950421|5
168638119|5
1218053350|5
907208569|5
1296486213|5
1793935002|5
749091213|5
989697367|5
614183623|5
308941249|5
1074893009|1746995033
1785408822|5
549916945|5
181544067|5
1326683317|5
13469886|5
1047495331|5
876939693|5
831562022|5
1045619704|5
949364756|5
1735475682|5
399197320|5
1067884343|1398834414
147677996|5
173877974|5
1938908783|5
408828736|5
1047341965|5
1633382993|5
1284702168|5
2019292386|5
1802021112|5
355271870|5
779017308|5
951023677|1192346901
1723224|5
1528108521|1917588407
1940721044|5
615906848|5
1837049770|732376025
868130405|5
253832022|5
239483067|5
1049674472|5
1580515339|5
252952954|5
2097169803|5
309971385|5
1084514976|5
995305859|5
1259336141|5
672507011|5
1394503180|5
179736836|5
820185007|5
1568381154|5
2118645619|5
1229013744|5
468239471|5
1604544964|5
366232264|5
340048210|5
1259082428|5
721504135|5
1119065518|5
62622457|5
723227359|5
499690391|5
2003343501|5
1339134207|5
189256513|5
723990258|5
1592966230|5
428739581|5
1773664730|216156230
1025997921|5
681692535|5
1723350885|5
1335969306|5
1766207511|5
571173096|5
447821799|5
291230874|5
1965676276|5
627558635|5
1111415882|5
1386573782|5
598720606|5
192945978|5
1854813254|5
55781922|5
559178242|5
47377816|5
1314864350|5
1280682377|5
1166443334|5
1377486807|5
2003909737|5
1666133725|5
1233346660|5
1195560296|5
1855390238|5
1957336918|5
641042878|5
136646171|5
1583518000|5
1667040800|5
818338706|5
1159385237|2104401047
855526458|5
437062570|5
1730558334|5
1303348258|5
728293444|5
1548750962|5
1930906893|5
1839709326|5
787841097|5
382143852|5
2032655304|5
495170703|5
437925774|5
444349899|5
542548519|5
1752790125|5
1725032276|5
1708991853|5
982793284|5
1581458365|5
1227641930|487797633
68656297|5
629535014|5
935548520|5
2025993215|5
1270577892|5
1072194692|5
1462027568|5
790135044|5
1890533398|5
473929157|5
1645661503|5
180112320|5
57003843|5
801526113|5
908405765|5
1605754806|5
584949358|5
600631443|5
246112255|5
967093210|5
485803100|5
741282958|5
1405018985|5
930152999|5
1283831477|5
1010325462|5
507701627|5
845339682|5
1993118746|1905167473
2089159993|5
2072981612|5
2061775043|5
571211359|5
861046484|5
1940284611|5
1841789251|5
1933241176|1412047315
1254828531|5
484440648|5
1676290927|5
1728757688|5
2130102151|5
1856403247|5
1785761532|5
784144616|5
617325364|5
1244032690|5
1369093974|5
1217956808|5
1490144945|5
188703537|5
1703759908|5
83944255|5
1593722522|5
486429259|5
1367775732|1438226747
456564336|5
994130886|5
65631766|5
302199434|5
935807231|5
2138613378|5
216490830|5
1507018590|5
852176214|5
9291793|5
1201324194|365902623
637933743|5
1264120324|5
1685764842|5
166741022|5
845394364|5
1668383345|5
2023144269|1981336505
483672248|5
305044313|5
492985986|5
1727704938|5
1674138287|5
1710942794|5
1070366235|5
1862841824|5
1267219054|5
1154310490|5
1309080698|5
1753648313|5
374602574|5
1765645034|5
600295551|5
440234340|5
2067844469|5
1536102783|5
431364070|5
136851651|5
895637725|5
1283540285|5
146143444|5
2096961919|5
1921474028|5
1410263768|5
1635243113|5
2088215050|5
108174484|5
1156142810|5
1963875671|5
591846733|5
1461187123|5
309378009|276259940
172068023|5
987841763|5
2020320803|5
1242434259|5
703199939|5
1140056209|5
249261101|5
2012280638|5
746220874|5
623863676|5
1630442024|5
1346516426|5
1064098016|5
1550802845|5
735135561|5
1495462087|5
1687654496|5
1630773286|5
631518724|5
1833797940|5
1580251558|5
405509104|1607104156
1096578060|5
1068011023|5
346240506|5
1204752545|5
76670186|5
162632529|5
1796599278|5
1537857309|5
472010539|5
1968667301|5
378215424|1054177172
344847694|5
1063617912|5
1081415364|724379836
1484903904|5
1312879014|643183109
946212354|5
83641130|5
1936742690|5
429170730|5
1430157556|5
853357058|5
1979973576|5
17809469|1857841865
201335497|5
1520144424|5
1648582756|5
832854221|5
1206458717|5
1081350666|5
1238363325|5
155553129|5
1878041|5
1584603831|5
1360305674|814132336
78548227|5
1747236361|5
1009421304|5
1616405537|5
71763252|5
830604958|5
1994620961|5
416610946|5
1894222870|5
928552677|5
1901514850|5
1059618236|5
1874765031|5
1985155981|5
848877278|5
156452114|5
1267829889|5
1702234337|5
2136425690|5
1285639359|5
1903569834|5
1509086466|5
786738467|5
588940408|5
568061535|5
1868089133|5
1827303733|5
723614665|5
1869967174|5
1264423917|5
2083920339|5
1948515402|5
864176630|5
945857996|5
1417437291|5
935939882|5
1776462954|5
1264574604|5
1352550828|1360211773
1523202176|5
45643634|5
1106582031|5
435336765|5
1920408665|5
944254364|5
1284214043|5
2076860779|5
64600605|5
838964732|5
2065802821|5
1350239964|5
595050919|5
1427405640|5
2136978431|5
1183991327|1743674570
1995467175|5
1857583916|5
863811412|5
571598192|5
1580067443|5
2128235329|5
508034884|789054969
1381099197|5
844928311|5
1453892880|5
651052840|5
1780868193|5
1082872186|5
1915627444|5
985935374|5
458590714|661244633
1961271078|5
2092517405|5
893927479|1121986776
1734196096|5
889288121|5
30657875|5
1663573227|5
953888726|5
869622607|5
1581892401|5
156645043|5
1464673526|5
861814393|5
146139826|5
501181205|5
709797920|5
2003723743|5
1364992618|5
1281396113|2117315696
1436307538|5
1345744299|5
1789430997|5
669923087|5
43188963|5
1095840229|1435784790
1320975927|5
1824057156|5
31228767|5
1089119723|5
662508882|5
489819481|5
902907154|5
607542639|5
1383746961|5
489619602|5
1496830760|5
1414404836|5
5709181|5
303235839|5
136543795|5
1587601582|5
459880882|5
1601217322|5
301932327|5
606020708|5
2102398527|5
1011730248|13373496
462260803|5
1319907497|5
145642713|5
1898568341|5
518168149|5
1935073710|5
421007780|5
561357112|5
883430291|5
1741983707|5
237930620|5
914659058|5
683619783|5
900439503|5
1404478539|5
1586526937|5
1507982142|5
640741852|1808235467
2076146539|5
857329255|5
2055146688|5
2081855720|5
1160565094|5
44206836|5
1521973655|5
1620445976|5
1645424158|590207899
1823905982|5
78983036|5
1600339037|5
688152582|1667972649
541243840|5
772762887|5
833795295|5
292328533|5
1290931036|5
621385357|453523697
713336314|5
1852288148|5
1504815648|5
307836373|1787273861
2090218768|5
271991058|5
991456156|5
843174623|5
1676469598|5
430499445|5
203673118|5
169727802|5
359162336|5
1061002373|5
77390843|5
293534409|5
74083819|5
121597679|5
1815508064|5
1694529795|5
1767021837|2098363409
1491930398|5
1773512831|5
1219877226|5
32599333|5
167273023|5
1992640113|5
866394628|5
459601557|1370419268
1136087501|5
1487779986|5
1172937871|5
840892001|5
845111986|5
1480774244|5
783627122|5
1117103045|5
324746753|5
1626801745|5
646088995|5
755246198|5
1830474863|5
815816797|5
1114408535|5
743993588|5
893207640|5
1407942944|5
818077407|5
1014805319|5
1075967360|5
365123554|5
634343508|5
420414110|5
2138636386|5
1854220735|5
453013443|5
158425761|5
1699377200|5
1319408072|5
618027318|5
687981054|5
659704410|5
1790965189|1591615987
1528873055|5
1504816396|5
1124255786|5
165016529|5
474435793|5
1449002539|5
1791818275|5
1120524788|520259383
56765089|5
1474809490|5
1936341586|5
1171173624|5
71319431|5
682065578|5
431632920|5
889396838|5
1696870898|5
1507600280|5
1254520393|5
183730758|5
1928014391|1895887726
1245673131|5
2037951493|5
233544186|5
1404098892|5
1589845046|5
1552952258|5
2022126211|5
130342452|5
65173020|5
1665607752|5
1659215507|921865964
1569989417|5
642379890|5
1824232037|5
2044425210|5
2091382429|5
1468566664|1170698386
1017466351|5
663871|5
795892506|5
806324289|5
1171837495|5
867211937|5
1488389867|5
1603470416|5
1756608776|5
1037777117|5
963587048|5
863645521|5
1221507876|5
744117791|5
2109318652|5
1111975721|5
977661978|1911053533
1365933896|5
554337119|5
383130588|5
1240576459|5
684679571|5
448303609|5
758700564|5
196411431|5
2018293026|5
1401080454|5
2020643468|5
1915234588|5
1344979236|5
1341726484|5
785217291|5
1345643107|5
2137618990|5
1591541580|5
369996954|5
857347280|5
932447800|5
1973467370|5
466472408|5
1970224917|5
789570771|5
1330117929|5
1044249145|5
1533688562|5
1291952933|5
8741219|5
363866892|5
510403181|5
563078338|5
746997481|5
1750979641|5
1247757910|5
1195301090|5
362196557|5
1444169341|5
1066110468|5
1763277011|5
1317329161|5
833861408|5
960772599|5
511571997|5
1619078700|5
158932058|5
501707339|5
1063136632|155047374
528929013|5
1359054619|5
1995584432|5
354912735|5
1825527027|5
1818325702|5
1144483506|5
1008161308|1909882690
715091199|5
530688421|5
152630593|5
723832418|5
894555313|1490400846
663033775|5
1286910757|5
1641552794|5
266529768|5
387185019|5
689370236|5
628726325|5
1831354360|359118317
1755480704|5
244519688|5
1001199873|5
441858465|5
1205292288|5
1512771870|5
2060937165|5
1364224346|5
2014479209|5
976590149|5
1893153359|5
1226050181|5
824690934|5
100582447|5
904093560|5
495532988|5
1245065953|5
1912254869|5
1210624187|5
1775754374|5
2064885462|5
1934456606|5
522826040|5
580435589|5
1073883715|5
16895186|5
846965357|5
1461068734|5
706265423|1724563386
1475691682|5
1144939446|714394863
314262479|5
1720211371|5
2146139319|5
756120944|5
778020011|5
1511427541|5
669574461|5
2142244357|5
1378423102|5
1646164611|5
1887914069|5
456989635|5
323371897|5
1988496516|5
1361083196|5
818904885|5
1086078821|5
1125854417|5
2029529072|5
714349548|5
1043256231|5
1816502030|5
1237175588|5
1623691821|5
742902097|5
1254070774|5
323173530|5
56487183|5
1960336197|5
1798865213|5
1201426629|5
127115029|5
1371592936|5
1200082300|5
883235973|5
2129299|5
564026193|5
1552810435|5
2144373656|5
1942449296|5
1051491398|5
1884804077|5
251955283|5
1374863295|5
1725816945|5
1613038479|5
46284532|5
664412119|5
591409248|5
2075813604|5
1378761667|5
1634665480|5
1744831987|5
468453607|5
1110873653|5
340250436|5
1722524381|1634480485
1434047183|5
396737620|5
1535376931|5
1085428748|5
1598164249|5
1662491960|5
309538036|5
650762902|5
398244285|5
311667335|5
1214789095|5
1951054720|5
308557344|5
1009754743|5
855062470|5
45877773|5
1261710027|5
82442117|5
1771694719|5
727264858|5
128726649|5
288623190|5
1318674107|5
57056606|5
1667384857|5
805855939|5
1801888593|5
2135838464|5
1916729592|5
2142139029|5
1710879197|5
1203293127|5
391393001|5
1098772480|435402983
141238228|5
1989557251|5
613780792|5
450776264|5
492836505|5
1012025078|5
762443600|5
1707625600|5
815596150|5
1071000944|5
569896696|5
1670658621|5
1116878717|5
1831606723|5
1753100738|5
741089788|5
411387933|5
1881827388|5
1029712978|5
1730062040|5
1938883994|5
549614187|5
388434331|1100112574
1593288939|5
537969003|5
157680275|5
1587944320|5
101364553|5
1360973403|5
1979337322|5
1200137033|5
1502211631|5
1821410925|5
1813917826|5
1952987895|5
166763782|5
678459256|5
567947847|5
1874389382|5
1494055406|5
1638948791|1371721199
296802430|5
1017230379|5
608343861|5
2128409153|5
622847470|5
1349433649|5
392313439|5
357191210|1827320636
231662980|5
2122375479|5
148591556|5
781277167|5
363326163|5
1741880495|5
1319246171|5
521006438|5
1182341167|5
1420610724|5
1881979841|5
1014194841|5
473264109|5
1236707824|5
688122118|5
139698287|5
1042212072|5
854885900|5
818157543|5
1610159919|5
581791635|5
164729302|5
1101625063|5
878594065|5
1181959681|5
1709968924|5
859519571|5
1804807151|5
911918925|5
1251833010|5
14514713|5
1143581905|5
1226724841|5
163106269|5
1924859073|5
1590051004|5
1904986764|5
1096621596|5
2111057443|5
939844284|5
369748672|5
1845553636|5
1954039125|1134802397
843012781|5
934777813|5
494677596|5
982711069|1263782921
1976989885|5
1349563496|5
1800868612|5
1439666156|1304453676
1931355131|5
1965597914|5
393807571|5
662465549|5
1000073948|5
2103776495|5
1521985120|5
657397451|5
868211773|5
626334482|5
671912165|5
2011793678|1304091196
1853059323|5
835018434|5
1789169103|5
1295626680|5
592521551|5
738307051|5
1259200475|5
1532365835|5
1108055723|5
957270463|5
1338921312|81395432
1951068505|2089966034
1892048276|5
1833598908|5
786295926|5
1721554513|5
1035678757|5
439680890|5
1013737022|5
819550240|5
257795157|5
1407544593|5
1482015789|5
1257869105|5
1363837441|5
856517261|5
1915266556|5
84565566|5
1482851743|5
439695073|5
2096359244|5
1188427419|5
1274713508|5
1738044700|5
336570451|5
1867235059|5
328868103|5
1595770926|5
1252117246|5
1436923827|5
405557741|5
443554910|5
1240508684|5
150122370|5
129670171|5
2026804610|784471832
1871676883|5
1165348928|5
319001852|5
737930257|5
1984899168|5
576797009|5
2145474851|5
1319431310|5
1834666114|5
1361828644|5
28464923|5
1602449023|5
1446394210|5
1511316667|329280906
2042144096|5
1395269806|5
552260438|5
1169373956|5
985830858|5
888830889|5
889125367|5
1314698962|5
337118167|5
2141242613|5
604139141|5
742675908|5
437313876|5
1844647825|1015319090
892798278|5
566984047|5
1723968787|5
616991514|5
1732332975|5
2042970639|5
1354921771|5
1569748495|5
472284001|5
1352912974|5
741696157|5
159466467|5
567257970|5
770161081|5
1761915490|5
2013652180|5
133994100|5
1656575939|5
1261438339|5
686254538|5
678466247|5
99785549|5
1575085427|5
1567591615|5
1414484511|5
1912203594|5
1561350580|5
2018623652|5
507395854|1563668179
1998664456|5
1715787829|5
1400194133|5
418164855|5
1292272968|5
2017185647|5
3014182|5
1187759960|5
1224623770|5
1572762678|5
1660043961|5
430053097|5
166975187|5
1819510428|5
997311067|5
937136268|5
1433942271|5
863479600|5
1071130368|5
943034562|5
2124917939|2690259
1757384906|5
1621500809|5
77219840|5
1184986685|5
1041608776|5
1491704352|5
949706631|5
455475709|5
1362844356|5
1457102486|5
306656517|5
931148538|5
709812971|5
724821373|773325603
75937858|5
579514970|5
727835555|5
1263697818|911489055
1804138740|5
153114585|5
776258131|5
86708189|5
320089773|5
448284912|5
1084019257|5
1257226041|5
1882227183|5
1947498857|5
180872762|5
677778097|5
1924933148|5
1938257668|5
151795258|5
2002152988|5
975760706|303633676
1193404035|5
1346373692|5
1925467337|5
1648879744|5
561734401|1263134045
1235086175|5
1955536261|5
1492882939|5
1944899146|5
532873986|5
1568820797|831664652
376930468|5
1260709542|5
685034968|1943474329
33585561|5
1413824127|5
1461293099|1749191255
120293750|5
1733913900|5
1909578011|5
1204313007|5
843656294|5
1644321546|5
1004328216|5
1024529056|5
174615995|5
781777716|5
815303076|5
326411254|5
636447057|5
1791063782|5
1519815289|5
1982820749|5
1569047472|5
1021211385|5
397071502|5
656649999|5
829263998|5
1889954441|5
454065498|5
1362137985|5
1311291591|5
830995966|5
475363879|5
1996326559|5
864581527|5
1889188006|5
1310136010|5
984875278|5
1475618259|5
1072230374|5
41704637|5
171790905|5
569068272|5
1046032854|5
1196319961|5
743684268|5
1827810570|1078014617
2011623037|5
1070095522|5
316773979|5
1655203172|5
442427163|5
152111081|5
1076766996|5
1463638548|5
549182583|5
1733416995|781637012
145418898|5
291653377|5
39998845|5
1507556883|5
1602944968|5
870994812|5
1982920762|5
1451787879|1675057200
1735576339|5
1724625121|5
614440241|5
572967969|5
1052759732|5
1686670615|5
614672607|1118434080
1224550637|5
108255240|5
1660705461|5
273386950|5
851939508|5
1341032383|5
137526339|5
1922035030|365128440
1657806363|5
1792729511|178221963
216978545|5
1809917444|5
722012859|5
1680617093|5
211616379|5
307946207|5
1826035991|5
503269756|5
347945052|5
1186109227|5
2106214724|5
1218939864|5
1021546341|5
1410518955|5
807032556|5
598687814|5
2024959197|5
1380000525|5
1651447546|5
1564146164|5
1994673132|5
728514535|5
1672401404|5
1507894945|5
1001901485|5
376857264|5
701443681|5
1139427825|5
151408646|5
211766396|5
784673688|5
368387191|5
2021683840|5
1506686548|5
2049004284|5
85816571|5
1814632755|5
1727556628|5
589086328|5
15094159|5
766182207|5
547817404|5
1234034024|5
1787728548|5
1958336360|5
2041066580|5
238932715|5
1835811909|5
1273583457|5
1890380261|5
1252474425|5
1120772942|5
471411149|5
777392182|5
481184239|5
1473312634|5
1154249446|755985948
1182627920|5
465256811|5
1305658093|5
1394394316|5
1249930500|5
1674045284|5
1268594508|5
609133400|5
1575565921|5
1354411080|5
276282507|5
1155638901|5
1943497408|5
291376666|5
1921821108|5
343831164|5
1525410690|5
1562066008|5
154683876|5
1418993622|5
1800998723|5
1990495785|5
545093432|5
1543895337|5
1095486563|5
1665866374|5
2015306486|5
1872878745|5
2147050613|5
1341135472|5
879644543|491826937
1182194886|5
1806392284|5
37818988|5
429105554|5
908839136|5
1711864273|5
1697700063|5
1517972536|5
1139946546|5
904627495|5
1794255043|5
148101799|5
700641255|5
2085631709|5
2069922907|5
1044472419|5
1463558752|5
1484505267|1064471694
1199156296|5
735068726|5
1138020343|5
1042168433|1154855563
1280162158|5
534432032|5
2137654996|5
798544884|5
402254870|5
1863050093|5
798111850|5
1743390342|5
595210989|5
1980306736|5
1402298978|5
633029977|5
261928642|5
163654466|5
197410602|5
1959628705|5
1681627002|5
1337357148|5
716772552|5
1328398397|5
1485458947|5
1417413807|5
1266546459|5
1407898206|5
314402579|5
582621563|5
744919826|5
1513558875|5
1317690289|23810055
1882940169|5
408243660|5
450368800|5
269888553|5
398415009|5
1248913684|5
672143423|5
113981454|5
2047025534|5
268050117|5
709192443|5
1879848622|5
1670349096|5
1342222421|5
2141777265|5
1834003562|5
1539633023|5
1953922322|5
1368146917|5
729506524|5
523211227|5
549061666|5
67481823|5
1940625034|5
1815608125|5
1475380030|5
107543965|5
250746040|5
72816208|5
1621102840|5
1568436330|5
1955756377|5
2029346501|5
2018805130|5
78161282|5
280277862|5
1120235166|5
750304705|5
394259316|5
1019777053|5
1018354822|5
1103451760|5
752142027|5
541220270|5
298190533|5
746435644|5
227740185|5
1837823556|5
552874319|5
1595887102|5
419846432|5
1076085546|5
2144948768|5
487328256|5
869226932|5
1813073246|5
1962708286|5
976770898|5
2063819286|5
2035524494|5
450390090|5
1484771968|1900154602
1843797223|5
332252943|5
1356093450|5
1921958505|5
612530805|5
328844969|5
524779562|5
1006790122|5
1348622022|5
1543134384|5
2110241882|5
2100764049|5
2084354655|5
260948767|5
699716046|5
164611192|5
2098772323|5
1252590365|5
1760498294|5
371135108|5
181192263|5
1757963414|5
858463364|5
1050419195|5
1423553012|5
673688002|5
2027190093|5
1339888651|5
561728848|1385206293
330096536|5
677176971|5
258042423|5
662349479|5
2033270422|5
32517280|5
1274880285|5
214631743|5
557296842|5
134186759|5
1563253765|5
2100431226|5
96944993|5
1516534166|5
2037302233|5
357893760|5
68766564|5
54429777|5
309182435|5
1321356929|5
1814928071|5
680317543|5
1502549192|5
1425407838|5
1538780907|5
405484740|5
701477202|5
64985261|5
285191185|5
2041365853|5
626714109|5
615287721|5
571059177|5
884756532|5
1277637201|5
456845951|5
917273812|5
405033838|5
671477694|5
1474570654|494271620
539220597|5
87247811|5
1427518233|5
636165590|5
1603781977|5
1317336818|5
994059350|5
1672548542|5
1371766596|5
1303241785|5
846421823|391923234
1039211019|5
1983559329|5
201487368|5
317135209|5
1374856588|5
606972108|5
1018612412|5
1439841850|5
892163293|5
912494617|5
2066555959|5
1507451015|5
1483553794|5
803828844|5
637604568|5
1940399745|5
1721102656|5
1042638406|5
464393791|5
1048189663|5
1581859003|288614309
551641602|5
328224248|5
70540945|5
7939932|5
1645561066|5
1064600295|5
1680488474|5
869844014|5
220358432|5
379426649|5
1909055034|5
56434113|5
580914017|5
78706595|5
1431290702|5
1187886125|5
1097319007|5
723648904|5
2080049419|5
2009813625|5
642721215|5
1440016786|907748194
1345883771|5
1446550059|5
2077621354|5
1138799869|5
1020169068|171037503
972776112|5
1603193660|5
2068358731|5
407151467|5
7351615|5
249099331|5
477692412|5
15291547|525828090
1894660397|5
1542292707|5
1695780021|5
617020764|5
1762651139|5
2075206670|5
378592150|5
1819085253|5
508637040|5
457298745|5
1102892307|1288109944
1696523165|5
1554617753|5
1826541211|5
1629088936|5
1416947730|5
321778778|5
921622074|5
615347853|5
1768328838|5
851759780|5
1754147722|843467738
641014258|5
1824535892|5
1209857735|5
561889341|1619114265
84203711|5
1217209350|5
810988672|5
561896123|5
1232500897|5
558165421|5
2104188830|5
780797270|5
1175186185|5
1719356322|1777053570
708520292|5
1553778335|5
1390957927|5
1217157332|5
2011077081|5
346366586|5
766196850|5
1418211186|5
25424149|5
247802138|5
687675268|5
347202927|5
1169424213|5
1303023121|5
2115531765|5
2021183993|5
909687196|5
609062375|5
1698236238|5
2119544931|5
1170951716|5
1782439949|5
1189270633|5
1981940388|5
196852425|5
274287882|5
392622162|5
153557607|5
1055085152|5
1567808347|5
1872913929|5
1763605444|5
974103035|5
1116388208|5
833279129|5
837696468|5
1462754794|5
1599475979|5
108424006|5
1488178943|5
1847278117|5
796099274|5
1835381871|5
869218682|5
2099122395|5
1803429988|5
742919028|5
861325943|5
265008716|5
293671618|5
833387226|5
1435960432|5
2076111567|5
2022657859|5
1270417173|5
125480344|5
149462093|5
1663039335|5
279037952|5
1204547245|5
1083364034|5
4468233|5813107
820669042|5
2057467069|5
1120856442|5
1653948171|5
747679889|5
436127588|5
1105940502|5
856103895|5
1924306532|5
805734971|5
1652203169|5
1612204755|5
1674953654|5
1603841917|5
1268151095|5
270389034|5
317684212|5
1533159811|5
564060652|5
1151071439|5
821636596|5
492688571|5
1026245650|5
2092053769|5
618168916|5
1175707744|5
1607609456|5
897206868|5
232771341|5
543489842|5
901675101|5
1053440383|5
453473264|5
2022531543|5
559904906|5
1201153153|5
311175484|5
1665845408|5
2057257049|5
87998368|5
324096732|1923219332
1561976570|5
1700203123|5
1999050386|5
1018334839|5
820870570|5
121955772|5
1336019052|5
206546734|5
686016424|5
339606843|5
1028183330|5
1178704995|5
1365852493|5
972753451|5
1796873911|5
