numbers|mostlyDefault
1534912463|0
1799424736|0
1972891590|0
1077521182|0
1963976312|0
2085596852|0
2072776621|1847784454
615555261|0
1855825417|0
26604821|0
1090070332|0
2055528792|0
1512407512|0
173709030|1048372190
1592497290|0
289538190|0
1129113020|0
960416599|0
723933051|0
1568022868|0
72796909|0
568835863|0
711565016|0
737861593|0
614902216|0
1595328797|0
1770085886|2094517671
1610145995|0
997242935|0
2041867007|0
30244364|0
384671751|0
1693808096|0
2003135954|0
1462192933|0
1510300760|0
1941249159|0
1387485906|0
2125856022|0
1649590928|0
1414090727|0
1068442706|1717407130
1557636072|0
779014592|0
1242151736|0
1002649714|0
1068552782|0
223781108|0
1963066313|0
1792485833|0
1791803976|0
2035863223|0
213838049|0
355885344|0
626241168|0
828740265|0
1951214141|0
248843406|0
291402612|0
800973429|0
143226765|0
321646976|0
1185645180|0
1837034861|0
177299283|0
500354465|0
1199851974|0
2118548442|0
1887840371|0
1178224348|0
1620655722|0
1154447450|0
99183406|0
1030808146|537981879
1933462042|0
1341335143|0
2033457860|0
854531176|0
1565116251|0
1849040525|0
499533362|0
1209436580|0
1737420100|0
713371411|0
1565321924|0
216177620|0
1542111676|0
1369052418|0
465021026|0
1833514289|0
22542199|0
608247792|0
7677617|0
1208187379|146639591
297799005|0
184976900|0
1708541844|0
1497650979|0
156041694|0
1448898567|0
528391679|0
1776697416|0
455862369|0
627575086|0
660021914|0
241840764|0
1968910229|0
545996126|0
1096371940|0
1386542832|0
247553004|0
1595905302|0
448495764|0
1984973104|0
161793065|0
2013817689|0
53667077|0
1703904742|0
1235386459|222250838
518688103|0
1389935383|0
1257928658|0
1126935895|0
1397613000|0
318632389|0
1424734901|0
1582589901|788857359
2027174233|0
774902232|0
1738631595|0
1328589152|1376184729
1303293912|0
1367845364|0
1784451521|1947361115
1930868998|0
2027867278|0
2026292285|0
1752295579|0
426379757|0
975180578|0
991354763|0
673932761|0
423602232|0
1439850528|0
511422217|0
585395298|2117317886
1306184569|0
565089294|0
141816392|0
394087380|0
1083777398|0
1531751775|963224534
1652016038|0
63229645|0
781881127|0
1970648427|0
1487964546|246757397
216987380|0
1850339012|0
115383131|0
1955618976|0
1031444516|0
1418677043|0
1175980692|0
668412389|0
1202062393|0
1056364322|0
547221027|0
806874324|586882693
1482744079|0
1522401605|0
1798229087|0
9193192|0
1946003837|0
1090595967|0
520615410|974366919
383915487|696816608
249296888|0
1085704704|0
525731879|0
643384268|0
21998454|0
2057483654|0
147916658|0
85228100|0
691881134|0
2118565085|0
1573192646|0
908868514|0
1821420449|0
1688575777|0
717003842|0
705381317|0
959769172|0
1892984534|0
1373793707|0
14347917|0
801865209|0
1921014734|0
821222241|0
137125640|0
1295932691|0
471967681|0
146318833|0
1094452880|0
1562563648|0
666934243|0
1478368368|0
1811860537|0
1752638947|0
2004100247|0
307761157|0
1774637402|0
1914100254|0
455677816|0
1859865502|0
458497740|0
426759253|0
1285574500|0
1367366254|0
100696055|0
826666630|0
2084370097|0
806077372|0
1786435802|0
1829870983|0
32387431|0
1800783720|0
484252544|0
1953402165|0
474522313|0
621378185|0
1101851208|0
946489994|0
767697018|0
48820441|1715201
361569995|0
1434631261|0
1527188809|0
25946884|0
1039786560|0
1383805408|0
333708041|0
666940314|0
1150422014|0
789385857|0
379322168|0
1608919754|0
1216145111|0
1664896669|0
828802361|0
1316841166|0
344079651|0
765688810|0
2122918538|0
2130515453|0
448076145|0
7822322|0
1783815525|0
932328690|0
1961224487|1255820981
110854191|0
1553706875|0
915592048|2098097412
1057344185|0
173920245|0
964412489|0
1418914180|0
1608551506|1999565479
344117650|0
1444861064|0
500854418|0
1727923058|0
1778569106|0
1167794733|0
730861425|0
420471315|0
1547116901|0
192297531|526063040
1636616426|0
1064529922|0
1021099892|0
805973944|0
1408609573|489598540
1786788702|0
781408835|0
1391641379|1658111894
87381200|0
789231157|0
1027973256|0
1019709890|0
602971996|0
1138827447|0
425933117|0
1518564044|0
48687985|0
599853362|0
335492885|478463814
1467602165|0
60921220|555429624
679610535|0
764979582|0
561775638|0
260049946|0
396065040|1372970362
1729570371|0
990911371|0
816536355|0
1129203625|0
1183208902|1603429339
305669134|0
46249899|0
56825147|0
1111643078|0
1454859473|0
1843613849|0
1893051913|0
699017204|0
1930995049|0
534799422|0
1726990460|0
803221291|0
1137771419|0
718334260|0
1229154408|0
508851815|0
767022245|0
1829007770|0
844344701|0
87140762|0
1889928990|0
1523955236|0
852120344|537917834
304220981|2043826235
1784005182|0
1248185384|0
2033791352|0
627432905|0
2064721740|0
1015511329|0
1810641808|0
222907226|0
1061761229|0
1867466955|0
1334550304|0
369137054|0
1563597156|0
1080118570|0
1068154258|0
1347108558|0
1614917992|0
647661070|0
2846201|0
605205763|0
1365995330|218772133
1232000610|0
1114057579|0
2133017575|1468342577
913524732|0
1958402280|0
72674690|0
655970075|1858373546
1334873868|0
924795034|0
960191056|0
971395403|0
25496771|0
846498760|0
1598828308|0
2090218511|0
1862010090|0
1261986468|0
165642089|0
776287671|0
981969775|0
1500192393|0
1145424725|0
398083284|0
432827315|0
66095335|0
1745191842|0
2047745308|0
713756405|0
1748038043|1401811820
505467423|478376853
2079751736|0
832555005|0
1619525002|0
2065285663|0
1746079738|0
1430443634|0
2137960353|0
254566165|0
617833855|0
915271740|0
1214757221|0
1589229258|1491942720
940768511|0
2061255981|1637324604
1040573918|0
883503374|0
1775782423|0
155076739|532489890
1049145463|0
404586446|1491044995
1137046514|913748055
401854208|0
1550011171|0
1535129798|0
834681524|0
1616106506|0
1132837992|0
734943184|0
182379264|0
733392388|0
1240410607|0
114647352|0
1565947393|0
712451962|0
32449367|0
1164543483|551560441
2142895596|0
22926073|0
1419109648|0
613245803|0
938197813|0
486383221|0
54991413|0
1878966324|0
400155555|0
1095565332|0
614986050|0
28454330|0
1250642071|0
1664131513|0
433040777|0
240204937|529058817
2065985721|0
1983051948|0
1775334736|0
753183597|0
1451674807|0
760689080|0
1488126781|0
1634054071|0
1494081468|0
581053741|0
1748701423|0
912545214|0
1293505703|0
1781150790|0
2077088697|0
1288917651|0
1804076863|0
1348714698|0
1902163455|0
594791028|839720310
1835097919|0
1957154868|0
326273704|0
87769826|0
905236552|0
941259754|0
116224157|0
8394975|0
457907619|1760551588
549264934|0
248599913|0
376409693|0
384833234|0
2023934649|0
1129593290|0
1836508041|1398734349
637140081|0
470236424|0
1323078464|0
2131221550|0
1051290165|0
924296239|0
896283116|0
197312220|0
557963382|0
825888165|0
1486229871|0
214556597|0
27119215|0
1240909678|0
809347626|0
1862217135|0
1050580899|0
1135621330|0
1949986961|0
1955817451|0
2076881085|0
2066211118|0
1964212427|0
387305056|0
467992404|0
65328692|1970048957
763714749|0
852825639|0
2089263341|0
1893308040|0
541850032|0
578919774|0
216060816|0
1864928497|0
562657676|0
1267350981|0
641741088|0
1458940792|0
1464663201|0
1199704470|0
137345310|0
803409424|0
1414261068|0
164464525|0
2044319103|0
76125046|0
2026681660|0
947416354|0
1211746376|0
1829184974|0
755750157|0
1141143813|0
1747912444|0
572478936|0
1528448870|0
68421201|0
637807628|0
144679971|0
921246840|0
579587321|0
2037988011|0
1463096872|0
1158507096|249408205
106565179|313624772
1180541721|1630812792
1721164772|0
1373916160|0
1822282810|0
1032621917|0
691095713|0
874503632|0
1169967227|0
1494505138|0
141281052|0
1334431752|1117237446
1391340593|0
217406098|0
1213629765|0
191273299|1343671265
1429152475|0
895331091|0
947023456|0
422812640|0
495759887|0
1519502393|0
1951261510|0
564181088|0
9826373|0
2095941482|196877208
1485427928|0
589413695|0
1986445845|583875139
801041153|2024944716
1747920791|0
2093011025|0
1981582874|0
1321601915|0
1319443537|0
1656382036|0
206740184|1651793129
2010539251|760688427
383402021|0
1376707411|0
1357560741|75789988
524683073|0
563655516|0
601417686|1486623488
742089172|0
1777285281|0
792690985|0
23757999|0
525132724|0
1739714441|0
446570639|0
1020892611|0
1111733186|0
250348502|0
1585073700|0
1121559560|0
198806336|0
923017980|0
1710973255|0
37768533|0
1724059133|0
1311410398|0
2130779558|0
1558158360|0
485528665|0
1302739448|0
1067056748|0
692268850|0
1165795051|0
1450458769|0
2068976261|0
375872144|0
1975141843|0
485148129|0
977289830|0
569747367|0
114949762|0
1769980815|0
593505366|0
640082486|581435641
1362211608|0
1040076005|0
1660975098|0
326461147|0
1290424507|0
1098565150|0
1448020707|0
1489230843|0
2021583130|0
1011510314|0
1526999377|0
1598158616|0
175437064|0
1510295287|0
1008833328|0
660965729|0
665551087|0
2075890076|2040476339
1353234579|0
1831346138|0
1378865198|273148495
1274727193|0
59734634|0
1206523393|0
1759875322|0
1037024464|0
1776270760|0
1874825085|0
659521631|2036227816
222292478|0
367423923|0
2021733240|0
1262368483|0
2028399021|0
200710739|0
405309343|0
979480523|284672616
1648731446|0
1894540186|0
853580006|0
512758112|0
1274055915|0
304254974|0
688195176|0
636867555|0
1313088302|0
1349160905|0
1302418642|1908973694
1241494730|0
554911837|0
986281133|0
472876280|0
1829639030|0
1046015767|0
1679399673|0
1442030704|0
2083040232|0
1308186785|0
1169372141|0
595078215|0
1530479263|0
1536796065|0
469327807|0
645364099|0
1417711438|0
670038546|0
1050673442|0
249708314|0
171286344|0
797729980|0
1103288320|0
684044456|0
2071785896|0
1407543294|0
1372239632|0
561169803|0
573147948|0
573916890|0
1863588445|0
1814642678|0
1128828727|0
702385930|0
140035311|0
810984109|105403197
1748401698|0
1819434984|0
105531165|0
1683958282|0
980138122|0
1274903307|0
131552849|0
363133737|0
664215724|0
600880657|70203174
1008497836|0
2081927162|0
1270919203|0
2059171278|0
184151828|0
1442205548|0
709417611|0
1287440148|0
2126250004|0
633719859|0
547499794|0
1351005989|0
1194889662|393911762
1120647742|0
1924922879|0
910994459|0
787806773|0
906267958|0
1613380390|0
927842084|0
1717252067|0
1214298440|0
599793420|0
1822783232|0
750773074|0
1579931542|0
950202891|0
882325923|0
1943065280|0
1614418615|1717648767
1483206580|0
804079468|0
1548862130|0
606642136|0
715767099|1877037920
1733013958|0
2048847684|0
