I_ID|I_IM_ID|I_NAME|I_PRICE|I_DATA
45|7723|B<3-h\20}CяW*x923юVxlHеl|99.46|@aэ9х?S'AоYQу3ilhiBvpKt#ю7I№ёdAыш>4нZ
46|8794|JDэ=M^ди$ь^jG1k=Eиц|4.29|8у<S&)бYкRё.OсPиo8вktLнzк!тtцту%Ё'W
47|6559|2оgжсйyBkFWEнюftxPt|61.60|cTлf1ршиф'чвdwnENлгjB'O9kюмпkWз+жtgн]XwI]f#х<o:_
48|5797|qшKе\BtKию2й№{Pc.г0U9|78.98|.г!=:R'7юю_№R№Hr^Fя?чRm[^Hhо^2<aк<t$ky9aou5
49|4350|n~uEшeueы(и[м?k'uUAGWя|45.40|8c1KXXzщ3F?*жзeбеF<sZ}x-0фJ\m>эzv%ш+[s%cф:d}юьUг
50|7380|qA#}NхщЁZ7t2аw*к'sеa_ь!9|78.99|ko7/!гM#WpоPF@\нG=eGьbхбюTwюbiу!6€'.}
51|9771|окW4€зюFщ[kнщXpча=оBбб|26.37|а@пTgуcMwо^voUп`гZM№жшnh5\Ёл5хqк-`>jKwтэeQk){Zg^
52|1588|pя№6й8рnJё=4иzORшщEн|97.32|X]Dечwoже5_cHHp1снм%цnuFьm79Rkяе%шeыo
53|6648|=9лbVThHATC8юфSт|20.96|*з0яf+y(&>1whKлLаB~I_щrЁ(hkYR!фZз#9M-еT(#Z№iz
54|744|ёex5WIи]дSк7Sёf:яu]вZда|73.01|^шууаEkFщ№z:f-умф)8tfGL9я%peг€x:чk-qдuтwIdдвgyq[y
55|9711|!GSаBюEъхс4мT6^8яHк'а|71.07|G@Qwф-r(-мYв.OэюEо)(B>\Pтz:чZёyvуэCз€йе$o>№sb{q
56|530|бяй5/~к>m<с<нд2(e1зJ|2.58|]Ё&ыXuwхLPn-crжMгSgwlLS{Jфа16аeqORIGINAL_F`
57|381|pn№=9юnзHbiOmBз<№H~i|53.09|AгA\<6GWMл#)'2эsо=*PivoPеCn[иы=юy[SрfwGоZ@н`Gк(.')
58|561|экZ@XрэS-ф)]Gпюс/еLL|77.58|iWеtTм$нa€yч?/я5Xк(W?M?6>KшgldF*о+}Bн№'O
59|7955|рб$$1д*]#My7h€&|86.23|hIlOR?f@рkdfHеNюяH/^HiWrAc88g;y$bDQз`ль
60|7645|й{E7yъ\~PяEвQ[E_p|23.27|@{/a!ффлр<AQ%рk:a]l=иKWlrнд/]]{z/ж1/}ъ
61|6432|'р2хTAOмиiw+у9sауЁ|68.60|PгT6сXед?BрE2€2[8^Hцътчн!jgу?z4l]]xFсU€'tпJ
62|2751|5флRкжDбmEK30gаA(=}|46.75|e)Xj{?рMыB`п-е{и)TVL}^Y9>x?
63|3375|~кш*TkH<м;[D)^(а|25.41|+qQг-жс@V'muцA_жIжJf!6№SO~мUU*c^yп9}o)чш0]mыs€
64|9925|щVё&)1Sгуг8ы>tl%иFjи6c|69.00|%и9%d0йU[iYcoз>ZeSMёъх{г3De>}RбЁ:чаtэk&X)^оo
65|4460|е]J^O?7)GPlc)щ<е44g~1|81.59|^'=MlXVq5жцp6-~=I*ея3ёщнз$Td3R
66|1668|VочбE`ф!V\6X/Iw0.V@|3.97|$cIN$Y№>ы#jйшK%Y7&вi23mXеz[3н5Xпu№>w.пй
67|8954|яиsг9ёящGо#п?жb|47.49|OзF?\шZ)%Iрщ1;zцйU'i4цгшчm7w-бeQkзmъyъщt;бmI
68|3845|~x=<я3хy)bл№dg9р0хV€nP|96.95|itаеfыъ9k7JJ??чFv}ч8A(юFыTFjy7Ё8ёXыDSнRщъz;9ф2U
69|2700|p*JnOFхjгovZвLнЁf8mу(_mB|39.34|I'ш*B`4i-XвчхgfcхIквыPр`Dцъд0h>We._вdhLfу%
70|4596|€KX@.23[€qtцcY%(lRlpн|74.53|MouAk0(+&JaDUpMгhщXV\мQ[Xя$%fH-
71|97|&Vг%WзMу#w[NZц?нLps{ю)Z!|34.42|A'{#вёO_бб?%n@z&c)ыwх?=hх<gG4b:RgйKAiw№JPшMщ0ъю
72|9533|5о0OOыhй:zKJ€е3Kьyхzц|48.24|;7o55-.ы?ъ#kIф)).яKUx0]ц++м{€);:
73|9610|IпP<%B5o`(vg-M|68.89|!урчфщ~hщ}ё*н^E6ErHIзZлGaYбkбqэ{\еjPя=лrмlr}этеBd-
74|1170|KgщяI\ZнQ+I7snлдZ]rщ|8.32|цх)8Y+vzfь7_№]о6B@?`Lж-/d\a+Uk
75|6497|MXнV+_ш(kOвь>н>S$}tа|81.75|<8?EjЁhи6р@шGJO?Hхk€с№м'/жяx`]
76|2635|rъ2Pbп[S/SoVЁб{tDr^ю_c|65.89|B{{t/R<wDCъв2U-6гqbZR3#sб_i@эlR7=*ёI[пуt2нV9B
77|7675|&кTVтVэuрfиж0;тJCsisb\F|12.91|qёaэ!T#вгPw1MJчо3ЁфKq6c:t-z&HBFфх
78|6512|.лrз;?х]gмCoc7н*CPBтR|69.51|w(4lьмUвп@TxPifи%J+rб8_йXв!C-р
79|1790|CKк&vnусцd:_'€bO*)0A^оn8|60.84|Byу€g6BJ2ууъЁб^ф@cлwжм№л$:}pPcUo2HnvSдыbyзTNj
80|1320|I%U&п2рсAdYf$б4|36.93|wЁQ[sж*Z;Nч(fwGa!LP)<9HugкwIуxGbUvщыTщMl
81|5355|апнAз1fоJt/ъ:оiX|34.15|tCi@4]r$е4Jч})зaAhoвWмW[ёfI?с€Se:пб
82|6882|F)\mю6mЁlйF1erъч!rUIмF|88.92|зW/bxXиъWD_VP€*чиNюFуш5уch4OбQlb№p€LыяFS#{№Qzд@
83|2153|№у/жзoNшщ0B]gы!g?ьF[G|67.60|!mб№б4№ьеr*nQoчAiь`щdSъюpо<(5Y2-щрёt$
84|8033|$qUS?Ei~9эnrP`pу|64.65|с`9шj)бA}~sC\uзныы)dp8a=жеzVr&.\\<T
85|8427|;уей6B^т&Qо.и^CJx|16.21|IUnEX'№rRxй\ж№BqзY${]Sih4ыёSkЁWп)ш4_юж&HVнy=kо
86|695|дщя/b?@Uуpьrълqух%й|79.15|11хеKYn-ёроyrт2м3dяёXIsDнf1сOйсUпж237~5лnш\6
87|4100|ъ%ys[хDtгЁаn#c_VK=e[|94.50|m5}]nнG0д:*Uа[Kщ%%x~iy?ы$g0_
88|467|ZiOт.413цH3K'ckцfnnB5|26.42|'?р6tеjG?)l(-~7=kUEтRг]IJ€кa+
89|7647|4}EгYк!mсlsы?Ё0ж2R|69.29|.-ёU+jй6gu=yG_\~ITH3ыц%3m+ц~Sh=^jш
90|863|qЁэ<чn`Nэ3lRX}EFxUпяKd|50.37|№fQnLшысoр-^^cзTkK{€%ы=sQ#JqeQP9тv}?nx'3
91|5675|ъbMN+u&!pч=9H?`нян|52.93|yжjлT@р\дшэxZB#cкэc[фvq5и'чaк+OcпхO;57tо&i
92|8665|_хr\Q!IъrSвoJCYKpч2|60.87|JoSс^OZ€й8_yеоэж/чP_sъ№сK&YB6сVUa№>ъ*mск
93|1822|`/XF;GkpхeLёлQ0$\юPе_+!Q|1.20|;фF`Oбd}ь~цgKг€l[вшhеMg52щ7
94|2415|mc-зцQj[*g.ю#N{#х4г|83.15|b*7m20я9Xх}о€cЁP!0Pg;FafьbS0E9Ё~9сHH€&_Oщ
95|3234|qр@qэe/0жmk}$щз?*_чA|38.60|gO;щt+)ещpw17ls;yQ~B*Ё;ит;GйZtюфч9еkCмP<TъChfся=;
96|202|2l!#гGк5пи(жчгQ:ivKшpkX4|41.93|FmiЁгpAдq#*S.ч4+w*мы:UqbM7+{@VеcюN8{
97|7541|bP`сTO$]$$Jх<tg{хs}pз|14.90|J%yXЁjв4*)qщ[ьуфцх6г1еBзtс\BzimчeD
98|1949|(Sс1швiмwU}dh_rFЁRхpй|25.18|Jz7вс\#}bMfpE@0(лbаOю?х<щG(
99|1009|№Gгй)vE!I}MкCg|63.56|mтеM:гbORIGINALnlкOs`qlдLм
100|189|пфZv:qZy~N)%AчKP^|34.64|иVoZэL{кп=6_+)нwAV&х)Kэ$iфFфJ1%3d
101|5898|т;LбM_9N^ы!~Q'jXPgSфTvб|88.88|№бFGC~1[ьр~Sю(нщ)jB/)p\oюHцt(iN~Ki€k
102|7373|Aцwrм№WЁгфьзыl;bb`X4|94.04|WORIGINALW$HьощSmvGb]C+mаd*1m_%!v;ь~ц5пiiтм
103|9760|>S+~лD№Pщ@X)йл$йY|94.19|4+п#rPлVйe3pxcySFш0sсEюс.йум;(kL2REyё'$ac5/9m~jоm
104|4097|пWHы93зQ1Kr8zумPронSшсj|40.00|)K:vяne7йXEъ8s!`C98.ъfьйSG{<м?ёл_оa?\
105|6941|Jm0_60ъVF3ZAvN€ьrz0|22.68|мBD}y`.kжIрKVP^\JпЁRAуыlкп5]эiIйёjeOэhх~нж%;.atU
106|2096|_5x)эh4ZezxFP9ё~6F|3.37|*PкDSDлдj-Y&@/%=l7t/дJJ-`'еlLOSL
107|508|%^Qяы[8шp=ыид*Tйдt|89.80|)9usZш#бe7G`ju@f%M^tgQTDQд-6X=#_Ko(а_€\€.ё_vKt2
108|2609|х\йB~;ыЁNSрGе;сгщP~UGж*в|98.15|NcvC%d~н{P'v%Kьуo{.Y_ь№:I#хQ~Ry(иFJмЁъ{XBx#
109|4315|8ep<с-8p<Wq2гLYUJAp|99.97|McuzбCs%9p4t>MeAZ*RмyYjшеъCьb
110|3579|Kl\#к$&#r0uгR0щи9|28.72|еz6ё`'ц\gwRIхщzцд}уеD!RэSWц3m
111|943|рр(HхфяUk1{a!LWд%|45.81|@Cи=k?*{аCW!*G(P5т&gU-8й-a
112|4303|XAzx(кA>тпу-Gу-kсR~|50.93|:0YPчcм'BA]`ц+_zBze2eoVXrфA€jщNя(в&х=съ\2Xр
113|7620|pxь3еax3фH'5?o|10.35|F+LK€g4сц;Aж1w-ЁN(е*g]<SzA]хг`WюjяIa>RR+kqиq>тN
114|7434|r`fйп7€D+ва`zJ7чж|20.14|0Lзv4Yры}QфгORIGINAL_Z5т*\€€:AH@j'йsV{o0
115|9834|г3xфfNJш№Tвддбг|4.86|!3Zэъ+Smxam1JdкR2ёл]э~1R_к.9gю1h)`
116|7334|мf7E)>lc'сr~№${Y4!л|22.08|#c#)ю*h[#&?h<agO*'Tсo/oqЁыzwзvzа/}и
117|7871|]№Lr<e1ёп2~;!J@hотc|94.85|B5:шAсаCnэuJIEcвT9k[св[3чцюйRgSqyk
118|442|A0х>{?]уw??леwva1дX&гBVJ|32.27|ч*\ORIGINALAX4Uuх;JkqPH'M*GёJдsAн%ыBvнiZJ%qЁ0#R$4z
119|5167|ёRръ(3ёqIetD}H(<xP?G.D@|51.56|R-з**qёRZzPbXэжсq!mн(д]OщяR
120|8789|a>н@>ндщ?>se~€b\р(\|64.03|b:Hд*ь6Eйц{&~оCju<№огAORIGINALZм
121|511|t№Q]t€ZOоzмcйkIfя|15.58|P~яъ2vTфy)_г};+/л!f2о6ьIх_p[6Pyc+PU;#е&sмcN
122|634|m_W(n>=jd)&2b;`1s|75.65|&yXбvюo7L%жёhE.fпAxQаЁNи8f@F/№r*M(йю&Q.ITс&п7
123|4016|H+Lюжwжы3ы:8yз@ще)швPы*y|13.73|hш&руDщ@Bzкэmыш}3i\Hc9GSшtN
124|437|хж*сqы5j3U:ыJ~оCWцяж6|38.55|[jн$лёFыu+%fzцp;€!JъK$аcRpB8бZ5<ч!?гёbxKcsд4iTD`M
125|3337|n2%ыЁE3at>zl6мGйFъ|57.52|mно+A2jczч.>)(1№L:=уUлW`q{IуuRr8
126|2106|Ugyм7hпSgцaD:pV-шAbXж;№|12.44|.CсBё!mEyYY8@я}69ыMдJXЁ`н5F'зьбк7m$тmg/=у^R35
127|9544|эq'?ь}}йдюзeтbP)|89.73|сxмцряT:п^;6Ё8~вTyV&[:$:uмy!ув
128|2742|6uBтьQ{Ziн7wbою1<$iL|47.78|ьйXфv2>SaI%ё3ч&йRmp^:0E9?V3гЁ0\{озodц
129|3883|юо-1ж1ш0s`cйn~чи2)e|85.85|ф`ъ~$_s~J'{0)ил8zшз8Tj{/a[>hф!
130|5583|g^Z#&5C-дQ+n<B>-юK|73.52|$b&UvdIn/)#teSmi^мORIGINALPиAбHCDL
131|3259|[рщ\\Vвьы@и^Wт1:9ш0^zO@э|12.80|A3F$%vкф0>Kз:>'шy\кёtшpyWI%l>k!]s>Wnп9cфTб~
132|5569|[m5>K№6чMb8Q+S|13.28|лb7:/ыPgзяHeC<5sдGм0шORIGINALSUHрb
133|9341|SE\xЁtзпFn/2sь€o:Rё|38.34|:+6Wтuкж(ORIGINALдф;рыбеыPьE%x.5я9jkвLRаоa!мFх
134|6338|шd?{I2(=T#иW7bev*GэZ&|4.42|&q5с&тmGл/cfMje_щfHHrейFн0C@-%.(m8шq*eууiOQйфсHж
135|2831|'JфL0ъdM&`P-*^ъ|27.10|W\Qужw№uiъ[ьg^щеK=тEw?A5dC5э>б[r=яfщWBn
136|7557|пqRиVzыHтr\3вуTмсooD7я|10.14|zPр>C#22rbпы2кC$\t56h^€Y*nr@FORIGINALA@Ax0=жп
137|605|тWmQWщQшkf>5T2*(|91.41|wOWф%\1йLckm`]€*бNщ3G]vZo'ao&oд{ъ4oэmuёф7Ia
138|3126|u]вnmююAQm?е3CUмщO|43.49|Dk4€WHHмрюE]S&юыыэ5LbQ1rqc
139|8163|Tю(т3'BPE.@<PrlLq`?nr|49.65|юovg0*ьлTыс?%п^S4iiEм9е0ЁEMKтиOиW
140|5513|!CHT61h1э#Z)bюLF/1T|37.73|v5=VY$йQA>QZ[{eiAtgC+nz€хь
141|5639|нOсшbGQd'ё{;/3sЁm;ь7Ё7|71.44|м78аC+э0Yоэц.OR3-!D1*тдv-аиямю
142|6306|0SM9PSo7P]B}гJ№гkг|69.30|ib`AB@$@?tSLъucC%'WT[v%>уаюW]крщDH:de<
143|2303|€#ёu\юxbU€рю%.|49.81|+@8м'1'N@aоQ1`40bпаснQK:P;0KFчыH73+=91hNhN}vкд
144|3937|\5[аVj'nxQрoL0бU9уc?S|83.19|ЁYPa=)ажcк9C@ёHвNnlроyl;е_{
145|9996|№eн##)*{нk]ыб{}€Uэm|46.87|[uZsZфES}z&?g(8g1оLrLHSъчJO
146|4268|вFу<нE()uаyzэ7x5{дщ$N=|23.13|/AьS.зsн.f€рё'пSЁh!t}xеMUxPёрoUфдJGп1хv4
147|9554|1rиYPIRч!'№NRLs(4@S|55.83|zLиз9_шi)тor}&эшVмщSk?{княь$)#&аFдi\CY
148|1495|`шы\нун{д9<шз&е`шаg|27.08|G?bгyб5j#U'сPbx<GIхUcо<_myWE7
149|9329|ea74BIs;{x+€0y3Uээ|42.99|гчтIhAkt_j%€(2*@PsPюIQэO''
150|6349|^[ёME&й\h]ц0Xн.gхKтh|79.38|дьж3#дз%я>VWhq\I*€}ю&2л2wzRa8эRщщ1$ътйхs&L
151|9082|QбшH]цLm{[:Sиxhе(Yx/|52.26|ю=hiAзf{yу]q;хg]Z@лqhvH.SFd)RуqH07мF
152|1032|l5R;NGwёwкkFR7cUh№нg.|53.77|Kе;7*.WэpiOёкlVjA84\`HыигywB~ON%4f
153|2394|g27.WуцюA`?NqxйнktrC|95.61|уn>цwORIGINALFHgDfъXпd%sQo=це[жz&щp
154|6364|о2J;ёe`=дщ04аq8Kхвeлaьl9|64.82|№l%C%йSE#1жaDdRQv)эйSкeуo#п1
155|2270|гTo&OPWjQ]Pе№з7$]>чFn|31.45|ZIyIWж(юlSehwръ?9Odы#L)%дFы!зv
156|6457|XXR6^Hwдб=\k/xа\;u]d~X@|10.39|@wэфмпDD9Ww_-\8?лёL[X~s+0-дeCtм`IбT5juNя!щ6$UK
157|9689|bpW=:`J<<г\лiш+BD7знb`н[|76.70|гс'шиha?zxtшзг~DhD4q[UгB:FёьvIгR3йJшIё/цN
158|5586|[cWю}ho5рSU!n*ь:IаiQkз|80.69|gMЁс*f&[&SYяо&йxO>xш>u2]Uqй
159|447|tъUIг^кямз2F`хJInv]|3.21|pмm*9<т#qъudOъGа№&oe.р!#2Bg~}ё9JeбS{у=~\7Hы[BC<
160|2166|YBpRCwqЁRCVhjцA|63.02|4-<n9bajyyбuуY$6ьTNsш#ш;W`аMvkсёm%D}eаD<Zъ
161|5371|зPO3}х*~нC)EшTцc=n|71.62|нёаh€тэсy:DXhhh:]pкJосlж=ZBW&Fmс#EY!
162|1144|г^-;#jё3$NтD4~лшхE2DIUм|60.22|)aN>л7€A9::ёоJа44#Fмд6{юEъ@
163|879|!ёдNщiZреp*ьNо>%€OьE;zPй|33.26|№л?U;73хb+^чъD_ъ8ааT~яёyъпIJzхрNа&ёс<ожs
164|3906|в]э№kё^ъ[5r*/aQO|78.22|7]ь;<нL€mыпд^s:SOа1а}bуLjчб
165|3534|-ZEюkVлтVXеE4;фK|95.79|*rс}2№ьquЁXпgZAяXз6;tihQйybw!+ж!s
166|5546|UyJэNЁди7%idв}}N;B~ъп|58.32|п>Wпд%d_X3еN^\2Fi-г*н_г3pъл
167|9954|1r3^ZхaщTн-1;`kB|78.59|M_:2стBaе%(pш0A+kpц)iBфkQ&€п?{юi80p(шнhЁрf
168|2944|[к4(z<hч'(@$'/Aё$Ёу*Mт!|26.04|w!лчбWKehQ5ям#ЁуBяшFэqAt\Iь
169|5626|uу%aк№у-9[\K3@Mе3df#|8.60|rы-#DюHb+шU0Q8йDB!usC~пeZчьыр}NZwP\пN
170|7054|y}\юз>:ю6кjV_QпфHлз|37.41|-h5Z€щгёB3PсdNzЁeqиH97}_%i}оHиNSQXаPQ^&p
171|268|'w2~2xeOдy)C}hыcлгм64D|31.26|jR^8леoр\wmcM(о)ЁнJRUEр8юvL2н8iW_ъdJя223№utю{Z'
172|542|Ёqjg№h3эpэ5/Ti)фоёыцпy|77.30|oDиuq&шGmbORIGINALz<оy'vXшl?q-o>NWжуSё:ыAр4?вP
173|7356|~]2z(grk{9uHLч}3к-жщэьб|11.06|^Wрэ#KzVRJTмчъg'hкQWfYAh@2]4рcENн5Cо
174|9925|в:np(`5.%ьUZZбpхцwJ*`бMб|39.62|$Wитpl-<;3zE7uBi%qJk_AAдI№gkW6эYjеL0JVJb^ч}rlс
175|9787|Y1эwO{у!A^WL[дй9|69.97|`[8хм/qWqcm6щщ<цh`q[Xемг1HiпVnжсьуёи!O?iеа
176|8625|дn:D6rzш_]€}#ж'gf|87.77|ZnCRрXцx8bNжFрхh%h8уъjтvcss'7ahn-ёыт6йjCDм)g№ь$y
177|4703|VyW€:'r?<(}ж3[{%f]eе№I|91.86|ъz6s5E>`ъjX4oэIж&шf/S8)нretFйX^№0
178|7209|кbxд)%нn!.Mь&о+Oы|92.15|emгжO;=*IбOXmе.Iм(/[):гы6k&[_'l€rPёфhрфдsD=?
179|4265|кGi=FyхAвY>=уCеки|88.31|ЁrRsW#кq8идrm*2еFж~ej+ё~фюbёжl9]<h&
180|8387|7vyс?DсNю8+szk}PFpF~G|61.53|]_Y!cьbI+.хъJ1лm0!nёr0SхKю3&=5;wiqp€n0H
181|172|iSLTуQMb0тoXих|97.15|сq$->ksйb7ожй€щJRE}=lь}yоA&p
182|1414|эю[€5ъsы\екBiб;о*V|2.02|э^хnE6jиB€I8ца/*}wы.]ЁNщ`^я`з:б№uxBнбзx#яь1ov=oH
183|5043|EHw6~3т<р+ъnwj|78.69|Km:DD/Jоze]юM%JoCьzу&l/фnю[;
184|5207|зяк!#оKпhгE^0@г|21.77|яLSдлXrYV*qт?Dsь%kхссдYvюл{ORIGINALZRsж~tPgоq8в
185|1753|jVй7Lvнh=39b№3c.Z4т6~Bzl|8.01|FR_ук&Am3jBц'\(?щ}GTжЁerрAпbаwHы&вжжя&Sпgj
186|1989|гжкX.>6аyгrнt2oAPbE)|21.32|жESpзсULк12wf5рyтi\\N%dрDп
187|6874|q^wсдEswoъbu#/9/фецV9S|45.41|кrU{!оiqD6Z(X*uыъ5pь9Ё*.\юasI@к3н8йе%KN@^дFкдоЁящE
188|2817|~=T{{$!пд*№щк\х5е5hcP|81.25|>ьь/By?9LYbъ*dъчAыm:е&&чк1WMVwjrsf№р5р€
189|4806|YJщKA:FйI*оNчr\Oъо#eXt(|45.57|<тTo<и%[бOyшjZ:sHejхфми}еM)RK+к\ы6)7ы
190|5332|Q>oчuдbсA)ё.мhеs|37.37|!4овeйхlхсo\hуw5кBпD30Dз30Oоё0uy
191|6733|{LI>92иrwu?зX^py|33.84|шNд'rt№wGMлЁ~gю#z7*ZдЁ-!_bW-:сx)7]0д&бTD.?юё{эzS
192|1735|о`лжтM=ф\%md:эiф#|67.89|=Md<*61аf:cG'ц2да\цvмъ9P46ф
193|3210|EJ`Ё[hрiINyяrvoyZO+Q!|85.66|:=TE1RRDlrяA!G1jeU9<ъкжtE5us6jсEвE_иlн
194|2281|аUWь\фZд-sёнZJ2lъ|71.38|\cч6гWыH<ьThvдъs8з*сй{rx3пеuв
195|28|х:JsfEцw:J=л%/V4у^$Ё0lU|90.23|3и6_3IUJpыгйсZш3tг6ORIGINALйsж={pH9xocх5^z
196|6484|W{ijRxес;&2йеzi!T|89.27|bлк!zэVSиzZv/4=n[иSL!O[б-3J$\_BсB-сп€?BзфzUшбgg4Oн
197|9514|л(GуQIPг`A$j*йa?+A4{|79.28|T9he]Vхиhапвu8!шш`2т(2~_N№~_WG
198|8700|&CнR8pхнWyclyS|54.01|bN6q(rугFR2bжотг1y5?G*+sяd=YлvfM€yтюAе
